"","boundary","interp","nointerp","mfa"
"399",39.8398398398398,0.903680041245445,0.898355755899422,0.912985311937465
"400",39.9399399399399,0.903968480676648,0.898670670447499,0.913286497769124
"401",40.04004004004,0.904313353909608,0.899194599076158,0.915338764017399
"402",40.1401401401401,0.904621301321666,0.899521357755467,0.915527880702393
"403",40.2402402402402,0.904943879719364,0.899840452585156,0.915759023317387
"404",40.3403403403403,0.905266458117062,0.900157457274038,0.916151265330709
"405",40.4404404404404,0.905554200834663,0.900507207502212,0.916431438197368
"406",40.5405405405405,0.905859361392312,0.900748967122085,0.916648572169028
"407",40.6406406406406,0.906190997066836,0.901091750214239,0.916998788252352
"408",40.7407407407407,0.906486403634058,0.901325149270889,0.917187904937346
"409",40.8408408408408,0.906744884380378,0.901653998091005,0.917482086447338
"410",40.9409409409409,0.907038200806794,0.901983543624722,0.917811289565662
"411",41.041041041041,0.907324550097192,0.902235057235022,0.918035427858989
"412",41.1411411411411,0.907617866523608,0.902503988685371,0.918273574795649
"413",41.2412412412412,0.907902822386801,0.902721363329176,0.918420665550645
"414",41.3413413413413,0.908221220502888,0.903010499473981,0.918693834095637
"415",41.4414414414414,0.908522200778926,0.90329754547798,0.918988015605629
"416",41.5415415415415,0.908815517205342,0.903480084441689,0.919121097717292
"417",41.6416416416416,0.909124858044604,0.90378245814493,0.919345236010619
"418",41.7417417417417,0.909426535034243,0.904018644055988,0.919548361338946
"419",41.8418418418418,0.909691982916582,0.90425273982624,0.919723469380608
"420",41.9419419419419,0.910004807323853,0.904649866579345,0.920003642247267
"421",42.042042042042,0.910272345346998,0.904840766106277,0.920150733002262
"422",42.1421421421421,0.910555907782988,0.905148713518334,0.920339849687257
"423",42.2422422422422,0.910831109655754,0.905403013983042,0.920451918833921
"424",42.3423423423423,0.911125122795772,0.905694240268653,0.920620022553916
"425",42.4424424424424,0.911410775372568,0.906002884394312,0.920872178133909
"426",42.5425425425425,0.911816959402498,0.907128773575047,0.922210003572204
"427",42.6426426426426,0.912108882401711,0.907442991409521,0.922434141865531
"428",42.7427427427427,0.912379903992866,0.907648521922094,0.922602245585526
"429",42.8428428428428,0.912657196006438,0.907886797973957,0.922791362270521
"430",42.9429429429429,0.912942151869631,0.908194048672412,0.923022504885514
"431",43.043043043043,0.913242435432067,0.908450439277926,0.92316959564051
"432",43.1431431431431,0.913498826037581,0.908759083403585,0.923435759863836
"433",43.2432432432432,0.913751733075085,0.908993179173837,0.923554833332166
"434",43.3433433433433,0.914028328375055,0.909296249590681,0.923785975947159
"435",43.4434434434434,0.914289595975782,0.909572148177049,0.923968088310488
"436",43.5435435435435,0.914539019445277,0.909789522820854,0.924157204995482
"437",43.6436436436436,0.914807950895625,0.910057060843999,0.92436033032381
"438",43.7437437437437,0.915070611923557,0.910240296521309,0.924535438365471
"439",43.8438438438438,0.915342330228313,0.910571932195832,0.924780589623798
"440",43.9439439439439,0.915647490785963,0.910874305899074,0.924983714952126
"441",44.044044044044,0.915922692658729,0.911091680542879,0.92517283163712
"442",44.1441441441441,0.916195107677087,0.911367579129247,0.925326926713782
"443",44.2442442442442,0.916439654151368,0.911600281472295,0.925551065007109
"444",44.3443443443443,0.916689774334464,0.911851795082595,0.925733177370438
"445",44.4444444444444,0.916959402498415,0.912134660804983,0.925999341593763
"446",44.5445445445446,0.917220670099142,0.912378510565662,0.926153436670426
"447",44.6446446446447,0.917512593098355,0.912665556569661,0.926398587928752
"448",44.7447447447448,0.917787794971121,0.912855062669389,0.926510657075416
"449",44.8448448448449,0.918027464450188,0.91306407674997,0.926664752152078
"450",44.944944944945,0.918301272895751,0.91338735186127,0.926923912053737
"451",45.0450450450451,0.919013314196933,0.915480279521497,0.927477253465388
"452",45.1451451451452,0.919265524520835,0.915706014728526,0.927680378793716
"453",45.2452452452453,0.919503800572699,0.915898307682661,0.927841478192045
"454",45.3453453453454,0.919747650333377,0.916250844765242,0.928016586233706
"455",45.4454454454455,0.919999163943678,0.916528833492416,0.928170681310369
"456",45.5455455455456,0.920245103845162,0.91674202785461,0.928275746135366
"457",45.6456456456457,0.920475716047404,0.917037434421832,0.928541910358691
"458",45.7457457457458,0.92073977050254,0.91729870202256,0.92870300975702
"459",45.8458458458459,0.920977349840801,0.917532101079209,0.928962169658679
"460",45.945945945946,0.921209355470247,0.917752262577422,0.929235338203672
"461",46.0460460460461,0.921456688798935,0.917942465390752,0.929403441923667
"462",46.1461461461462,0.921701235273216,0.918142422194508,0.929571545643662
"463",46.2462462462463,0.921924183625837,0.918329141439828,0.929732645041991
"464",46.3463463463464,0.9221624596777,0.918616884157429,0.929984800621984
"465",46.4464464464465,0.92239934230236,0.91886491419972,0.930159908663646
"466",46.5465465465466,0.92260765966934,0.91904814987703,0.930314003740308
"467",46.6466466466467,0.922827124453951,0.919319171468185,0.930461094495304
"468",46.7467467467468,0.923043105670552,0.919516341417533,0.930636202536965
"469",46.8468468468469,0.923273021159192,0.919743470051766,0.930811310578627
"470",46.946946946947,0.923510600497453,0.920011008074911,0.931070470480286
"471",47.0470470470471,0.923734245563676,0.920231169573124,0.931224565556949
"472",47.1471471471472,0.92394743992587,0.920424855954463,0.931469716815275
"473",47.2472472472473,0.924160634288063,0.920613665340588,0.931623811891937
"474",47.3473473473474,0.924366861514237,0.92080108129951,0.931910989080262
"475",47.4474474474475,0.924596777002877,0.921024029652131,0.932079092800258
"476",47.5475475475476,0.924915871832566,0.921803652172701,0.933192779945226
"477",47.6476476476477,0.925136033330779,0.922017543248497,0.933346875021889
"478",47.7477477477478,0.92533041642572,0.922179180804147,0.933507974420217
"479",47.8478478478479,0.925546397642321,0.92239934230236,0.933676078140212
"480",47.947947947948,0.925758198577311,0.92257909441166,0.933795151608542
"481",48.0480480480481,0.925982540357135,0.922755362952951,0.933984268293537
"482",48.1481481481482,0.926208972277766,0.922998516000028,0.934173384978532
"483",48.2482482482483,0.926406142227115,0.923132981725202,0.934334484376861
"484",48.3483483483484,0.926629787293337,0.923334331956163,0.934516596740189
"485",48.4484484484485,0.926840194801123,0.923561460590395,0.934705713425183
"486",48.5485485485486,0.927037364750472,0.923725885000453,0.934866812823512
"487",48.6486486486487,0.927235928127025,0.923915391100181,0.935027912221841
"488",48.7487487487488,0.92743170464917,0.924074241801423,0.935210024585169
"489",48.8488488488489,0.927653259574587,0.924309730998878,0.93542715855683
"490",48.948948948949,0.927854609805547,0.924504810807421,0.935637288206824
"491",49.0490490490491,0.928046206046081,0.924655997659042,0.935791383283486
"492",49.1491491491492,0.928227351582585,0.924906117842139,0.936015521576813
"493",49.2492492492493,0.928435668949565,0.925126279340352,0.936225651226807
"494",49.3493493493494,0.928642592889341,0.925309515017662,0.936414767911802
"495",49.4494494494495,0.9288432464067,0.925544307501515,0.936610888918463
"496",49.5495495495496,0.929053653914485,0.925749141300486,0.936701945100127
"497",49.6496496496497,0.929238283018999,0.925906598574524,0.936898066106788
"498",49.7497497497498,0.9294180351283,0.926075899979795,0.937031148218451
"499",49.8498498498499,0.929595697096794,0.926245201385067,0.937164230330114
"500",49.94994994995,0.929802621036571,0.9265085591266,0.937367355658441
"501",50.0500500500501,0.930038110234026,0.926849252077948,0.938796237278401
"502",50.1501501501502,0.93024782102821,0.927091708411423,0.938985353963395
"503",50.2502502502503,0.930428269851112,0.92730977976883,0.939153457683391
"504",50.3503503503504,0.930619866091646,0.927473507465286,0.93941261758505
"505",50.4504504504505,0.930802405055354,0.927679037977858,0.939615742913378
"506",50.5505505505506,0.930996788150295,0.927837191965499,0.939706799095042
"507",50.6506506506507,0.931159122419547,0.928050386327692,0.939895915780036
"508",50.7507507507508,0.93135071866008,0.928248252990643,0.940064019500031
"509",50.8508508508509,0.931525593774167,0.928480258620089,0.940162080003362
"510",50.950950950951,0.931754812549205,0.928730378803185,0.940358201010023
"511",51.0510510510511,0.931903909260021,0.928885745936418,0.940519300408352
"512",51.1511511511512,0.932099685782166,0.929042506496854,0.940666391163348
"513",51.2512512512513,0.932301732726728,0.929266151563077,0.940890529456675
"514",51.3513513513514,0.932471730845601,0.92938946987062,0.941030615890004
"515",51.4514514514515,0.932642425678077,0.929624959068076,0.941149689358334
"516",51.5515515515516,0.932834718632212,0.92976290836126,0.941240745539998
"517",51.6516516516517,0.93301377402791,0.929939176902551,0.94139484061666
"518",51.7517517517518,0.933185862287589,0.930137043565502,0.941541931371656
"519",51.8518518518519,0.933391392800162,0.930281959994705,0.941682017804986
"520",51.951951951952,0.933558604064627,0.930477039803248,0.941843117203314
"521",52.0520520520521,0.933742536455539,0.930610808814821,0.941969194993311
"522",52.1521521521522,0.933952247249723,0.930834453881043,0.942144303034973
"523",52.2522522522523,0.934115974946179,0.930977976883043,0.942284389468302
"524",52.3523523523524,0.934297120482683,0.931123590025848,0.942382449971632
"525",52.4524524524525,0.934501257568051,0.93130752241676,0.942536545048295
"526",52.5525525525526,0.934725599347876,0.931970793765807,0.94339807661327
"527",52.6526526526527,0.934939490423672,0.932181201273592,0.943559176011599
"528",52.7527527527528,0.935105308260933,0.932386731786165,0.943790318626593
"529",52.8528528528529,0.93528018337502,0.932521197511339,0.943930405059922
"530",52.952952952953,0.935450878207495,0.9327225477423,0.944056482849918
"531",53.0530530530531,0.935631327030398,0.932907873560415,0.944175556318248
"532",53.1531531531532,0.935784604022824,0.9330820519609,0.944322647073244
"533",53.2532532532533,0.935928823738426,0.933252746793376,0.944420707576575
"534",53.3533533533534,0.936096731716493,0.933387909232152,0.94446973782824
"535",53.4534534534535,0.936266729835367,0.933564177773443,0.944637841548235
"536",53.5535535535536,0.936436031240638,0.933689586221792,0.944770923659898
"537",53.6536536536537,0.936622053772356,0.933883969316733,0.944889997128228
"538",53.7537537537538,0.936804592736064,0.934127819077412,0.945072109491556
"539",53.8538538538539,0.936958566442093,0.934282489497042,0.945177174316553
"540",53.953953953954,0.937136925124189,0.934462241606343,0.945359286679881
"541",54.0540540540541,0.937274177703771,0.934571625641847,0.945485364469878
"542",54.1541541541542,0.937452536385868,0.934731173056692,0.945653468189873
"543",54.2542542542543,0.937632288495168,0.934894900753147,0.945821571909868
"544",54.3543543543544,0.937802286614042,0.935026579623914,0.945912628091532
"545",54.4544544544545,0.938002243417798,0.935229323282078,0.946052714524862
"546",54.5545545545546,0.938155520410225,0.935352641589622,0.946157779349859
"547",54.6546546546547,0.938335272519525,0.935531000271718,0.946269848496522
"548",54.7547547547548,0.938547073454515,0.935723293225854,0.946367908999853
"549",54.8548548548549,0.938714284718981,0.935855668810222,0.946465969503184
"550",54.954954954955,0.938883586124252,0.93605980589559,0.946634073223179
"551",55.0550550550551,0.939362925082386,0.937318070660694,0.947061336844833
"552",55.1551551551552,0.939535710055667,0.937459503521887,0.94718741463483
"553",55.2552552552553,0.939693864043308,0.937600936383081,0.947271466494827
"554",55.3553553553554,0.939861772021375,0.937768147647547,0.947334505389826
"555",55.4554554554555,0.940012958872996,0.937967407737701,0.947446574536489
"556",55.5555555555556,0.940166932579025,0.938105357030885,0.947509613431487
"557",55.6556556556557,0.940350864969937,0.938324821815496,0.947635691221484
"558",55.7557557557558,0.940497871539946,0.938482279089535,0.947705734438148
"559",55.8558558558559,0.940643484682751,0.938625105377932,0.947775777654813
"560",55.955955955956,0.940796761675178,0.938790923215194,0.947901855444809
"561",56.0560560560561,0.94095561237642,0.938936536357999,0.947992911626474
"562",56.1561561561562,0.941100528805624,0.939050100675116,0.948097976451471
"563",56.2562562562563,0.941252412370847,0.939218008653183,0.948252071528133
"564",56.3563563563564,0.941401509081662,0.939344810528736,0.94835713635313
"565",56.4564564564565,0.941550605792477,0.939506448084386,0.948448192534794
"566",56.5565565565566,0.941710153207321,0.939660421790415,0.948532244394792
"567",56.6566566566567,0.941859946631738,0.939847837749336,0.948616296254789
"568",56.7567567567568,0.941983961652883,0.939963492207258,0.948735369723119
"569",56.8568568568569,0.94214420578133,0.940118859340491,0.948784399974784
"570",56.956956956957,0.942281458360912,0.940281193609743,0.948889464799781
"571",57.0570570570571,0.942407563522863,0.940382217082024,0.948980520981446
"572",57.1571571571572,0.942548299670454,0.940515986093597,0.949078581484776
"573",57.2572572572573,0.942709937226105,0.940685287498868,0.949183646309773
"574",57.3573573573574,0.942863910932133,0.940835777636887,0.949239680883105
"575",57.4574574574575,0.943013007642948,0.940982784206896,0.949330737064769
"576",57.5575575575576,0.943221325009928,0.941496262131526,0.950073195161415
"577",57.6576576576577,0.943345340031073,0.941614006730253,0.950192268629745
"578",57.7577577577578,0.943482592610656,0.941759619873059,0.950325350741407
"579",57.8578578578579,0.943623328758247,0.941859946631738,0.950423411244738
"580",57.957957957958,0.943777999177878,0.941995109070514,0.950521471748069
"581",58.0580580580581,0.943944513728742,0.942128878082087,0.950619532251399
"582",58.1581581581582,0.944090823585149,0.942292605778543,0.950682571146397
"583",58.2582582582583,0.944214838606294,0.942406170095659,0.950787635971394
"584",58.3583583583584,0.944345820763459,0.942536455539221,0.950899705118058
"585",58.4584584584585,0.944488647051856,0.942670921264396,0.950997765621388
"586",58.5585585585586,0.944619629209021,0.94276567431426,0.95105380019472
"587",58.6586586586587,0.944771512774244,0.942893869617016,0.95117287366305
"588",58.7587587587588,0.944912248921836,0.943105670552006,0.951326968739712
"589",58.8588588588589,0.945031386947767,0.943184399189025,0.951418024921377
"590",58.958958958959,0.945177696804175,0.943302840501355,0.951579124319705
"591",59.0590590590591,0.945315646097359,0.943431732517714,0.951684189144702
"592",59.1591591591592,0.945450808536135,0.94359197664616,0.951831279899698
"593",59.2592592592593,0.945579003838892,0.943722958803325,0.951936344724695
"594",59.3593593593594,0.945730887404115,0.943856727814897,0.952020396584693
"595",59.4594594594595,0.94587998411493,0.944019758797751,0.952181495983021
"596",59.5595595595596,0.945997032000056,0.944145863959702,0.952328586738017
"597",59.6596596596597,0.946118956880395,0.944246190718381,0.952433651563014
"598",59.7597597597598,0.946270143732016,0.94440016442441,0.952559729353011
"599",59.8598598598599,0.946384404762734,0.944492827333468,0.952615763926343
"600",59.95995995996,0.946547435745588,0.944693480850827,0.952692811464674
"601",60.0600600600601,0.946716737150859,0.944912248921836,0.953589364637982
"602",60.1601601601602,0.946849112735228,0.94505019821502,0.953673416497979
"603",60.2602602602603,0.946997512732441,0.945218802906689,0.953743459714644
"604",60.3603603603604,0.947120134326382,0.945325400087786,0.953820507252975
"605",60.4604604604605,0.947264354041984,0.945472406657795,0.953967598007971
"606",60.5605605605606,0.947405090189576,0.945563676139649,0.95398861097297
"607",60.6606606606607,0.947543736196362,0.945723920268095,0.954058654189635
"608",60.7607607607608,0.947673324926323,0.945845845148435,0.9541286974063
"609",60.8608608608609,0.947816847928322,0.946020720262522,0.954212749266297
"610",60.960960960961,0.947921354968613,0.946116866739589,0.954310809769628
"611",61.0610610610611,0.948045369989758,0.946223463920686,0.95436684434296
"612",61.1611611611612,0.948174262006117,0.946326577533773,0.954422878916291
"613",61.2612612612613,0.948313604726505,0.946475674244588,0.954562965349621
"614",61.3613613613614,0.948427169043621,0.946576697716869,0.954640012887952
"615",61.4614614614615,0.948524012234291,0.946719524005267,0.954710056104617
"616",61.5615615615616,0.948655691105057,0.946817760623141,0.954801112286281
"617",61.6616616616617,0.948781099553407,0.946941078930684,0.954885164146278
"618",61.7617617617618,0.948920442273794,0.947084601932684,0.954997233292942
"619",61.8618618618619,0.949045850722144,0.94719119911378,0.955039259222941
"620",61.961961961962,0.94917752959291,0.947327058266159,0.955123311082938
"621",62.0620620620621,0.949289003769221,0.947414844180003,0.95517934565627
"622",62.1621621621622,0.94942904320321,0.947559760609206,0.9552774061596
"623",62.2622622622623,0.949555148365162,0.947656603799876,0.955354453697932
"624",62.3623623623624,0.94970563850318,0.947782708961827,0.95541749259293
"625",62.4624624624625,0.949846374650772,0.947893486424535,0.955501544452927
"626",62.5625625625626,0.94998920093917,0.948309424444893,0.956145942046242
"627",62.6626626626627,0.950116699528325,0.948429259184427,0.956180963654575
"628",62.7627627627628,0.950244894831082,0.948546307069553,0.956236998227907
"629",62.8628628628629,0.950359852575402,0.948641756833019,0.956293032801238
"630",62.962962962963,0.950488047878159,0.948757411290941,0.956363076017903
"631",63.0630630630631,0.950602308908877,0.948884213166494,0.956419110591235
"632",63.1631631631632,0.950718660080401,0.948999170910814,0.956538184059565
"633",63.2632632632633,0.950839888247138,0.949101587810299,0.956636244562895
"634",63.3633633633634,0.950963903268284,0.949192857292153,0.95670628777956
"635",63.4634634634635,0.9510774675854,0.949318265740502,0.956748313709559
"636",63.5635635635636,0.951189638475312,0.94941092864956,0.956832365569556
"637",63.6636636636637,0.951308776501244,0.949514738976249,0.95692342175122
"638",63.7637637637638,0.951450209362437,0.949654778410239,0.957056503862883
"639",63.8638638638639,0.951570740815573,0.94973768732887,0.957133551401215
"640",63.963963963964,0.951682214991883,0.949848464791578,0.957210598939546
"641",64.0640640640641,0.951774877900941,0.94991743943817,0.957259629191211
"642",64.1641641641642,0.951865450669193,0.94998920093917,0.957294650799543
"643",64.2642642642643,0.951982498554319,0.950099978401878,0.957448745876206
"644",64.3643643643644,0.95209397273063,0.950190551170131,0.95751878909287
"645",64.4644644644645,0.95225561028628,0.950379360556256,0.957651871204533
"646",64.5645645645646,0.952371961457804,0.950500588722994,0.957686892812866
"647",64.6646646646647,0.952486919202124,0.950600218768071,0.957735923064531
"648",64.7647647647648,0.952615811218482,0.950727717357226,0.957805966281196
"649",64.8648648648649,0.952714744549958,0.950829437543109,0.957833983567861
"650",64.964964964965,0.952824825299064,0.950940215005818,0.957953057036191
"651",65.0650650650651,0.95322195205217,0.951900983062892,0.958303273119515
"652",65.1651651651652,0.953324368951655,0.951958113578251,0.958408337944512
"653",65.2652652652653,0.953463014958441,0.952089095735416,0.958506398447842
"654",65.3653653653654,0.953589816833994,0.952221471319785,0.958583445986174
"655",65.4654654654655,0.953691537019877,0.952346879768134,0.958674502167838
"656",65.5655655655656,0.953794650632964,0.952461837512454,0.958744545384502
"657",65.6656656656657,0.953896370818847,0.952608147368861,0.958793575636168
"658",65.7657657657658,0.954005754854352,0.952699416850715,0.958891636139498
"659",65.8658658658659,0.954099811190614,0.9528018337502,0.95892665774783
"660",65.965965965966,0.954198744522089,0.952888226236841,0.95904573121616
"661",66.0660660660661,0.954298374567167,0.952987856281918,0.959101765789492
"662",66.1661661661662,0.954389644049021,0.953043593370073,0.959157800362824
"663",66.2662662662663,0.954489274094098,0.953182239376859,0.959227843579489
"664",66.3663663663664,0.954578453435146,0.953258877873073,0.959276873831154
"665",66.4664664664665,0.954670419630603,0.953335516369286,0.959381938656151
"666",66.5665665665666,0.954771443102884,0.95343375298716,0.959444977551149
"667",66.6666666666667,0.954874556715971,0.95353826002745,0.95952202508948
"668",66.7667667667668,0.954981153897068,0.953621865659683,0.959613081271144
"669",66.8668668668669,0.955066152956504,0.953697807442295,0.95966211152281
"670",66.966966966967,0.955166479715183,0.953791863778557,0.959732154739474
"671",67.0670670670671,0.955261232765047,0.95389010039643,0.959795193634473
"672",67.1671671671672,0.955353198960503,0.953982066591886,0.959872241172804
"673",67.2672672672673,0.955474427127241,0.954119319171468,0.959928275746135
"674",67.3673673673674,0.955569876890707,0.954207105085313,0.959991314641134
"675",67.4674674674675,0.955656966090949,0.954320669402429,0.960040344892799
"676",67.5675675675676,0.955782374539298,0.954652305076952,0.960656725199448
"677",67.6676676676677,0.955910569842055,0.954735213995583,0.96071275977278
"678",67.7677677677678,0.956022740731967,0.954841114463078,0.960761790024445
"679",67.8678678678679,0.956108436505006,0.954900335119243,0.960789807311111
"680",67.967967967968,0.956231058098947,0.955006235586737,0.96083183324111
"681",68.0680680680681,0.95634322898886,0.95511840647665,0.96092989374444
"682",68.1681681681682,0.956440072179529,0.955221520089737,0.961034958569437
"683",68.2682682682683,0.956546669360626,0.955316969853202,0.961097997464436
"684",68.3683683683684,0.95663445527447,0.955400575485435,0.961161036359434
"685",68.4684684684685,0.956727118183528,0.955486271258474,0.961238083897765
"686",68.5685685685686,0.956812117242965,0.955575450599522,0.96128711414943
"687",68.6686686686687,0.956902690011217,0.955652785809337,0.961336144401095
"688",68.7687687687688,0.957039245877197,0.955838111627453,0.961455217869425
"689",68.8688688688689,0.957163957611945,0.955946798949356,0.961511252442757
"690",68.968968968969,0.957247563244177,0.956046428994433,0.961588299981088
"691",69.0690690690691,0.957333259017216,0.956160690025151,0.96164433455442
"692",69.1691691691692,0.957437766057507,0.956235935094161,0.961756403701084
"693",69.2692692692693,0.957537396102584,0.956353679692889,0.961826446917748
"694",69.3693693693694,0.957619608307613,0.956417777344267,0.961896490134413
"695",69.4694694694695,0.957717148211884,0.956532038374985,0.961945520386078
"696",69.5695695695696,0.957823745392981,0.956631668420063,0.962029572246076
"697",69.6696696696697,0.957938006423699,0.956728511610732,0.962092611141074
"698",69.7697697697698,0.958027185764748,0.956822567946994,0.96223970189607
"699",69.8698698698699,0.958110094683378,0.956891542593586,0.962267719182736
"700",69.96996996997,0.958214601723669,0.957048303154022,0.962372784007733
"701",70.0700700700701,0.958333043035999,0.957214120991284,0.96307321617438
"702",70.1701701701702,0.958427796085863,0.957277521929061,0.963108237782712
"703",70.2702702702703,0.958538573548571,0.957411987654235,0.963213302607709
"704",70.3703703703704,0.958622179180804,0.95748932286405,0.963297354467707
"705",70.4704704704705,0.95871762894427,0.957572928496283,0.963332376076039
"706",70.5705705705706,0.958821439270959,0.957669074973351,0.963374402006038
"707",70.6706706706707,0.958916192320823,0.95776591816402,0.963402419292704
"708",70.7707707707708,0.9590158223659,0.957863458068292,0.963479466831035
"709",70.8708708708709,0.959102911566142,0.957955424263748,0.963514488439367
"710",70.970970970971,0.959189304052783,0.95802091534233,0.963556514369366
"711",71.0710710710711,0.959280573534637,0.958087799848116,0.963633561907697
"712",71.1711711711712,0.959373933157297,0.958161651489922,0.963696600802695
"713",71.2712712712713,0.959484710620005,0.958284273083863,0.963794661306026
"714",71.3713713713714,0.959567619538636,0.958359518152873,0.963843691557691
"715",71.4714714714715,0.959681183855752,0.958476566037999,0.963899726131023
"716",71.5715715715716,0.959745978220733,0.958537180121367,0.963913734774356
"717",71.6716716716717,0.959846304979412,0.958617302185591,0.963976773669354
"718",71.7717717717718,0.959943844883684,0.95871414537626,0.964011795277686
"719",71.8718718718719,0.960018393239091,0.95876082518759,0.964039812564352
"720",71.971971971972,0.960126383847392,0.958880659927124,0.964137873067683
"721",72.0720720720721,0.960200235489197,0.958962872132153,0.964214920606014
"722",72.1721721721722,0.960289414830246,0.959061108750026,0.964249942214346
"723",72.2722722722723,0.960379290884896,0.959135657105434,0.964291968144345
"724",72.3723723723724,0.960457322808313,0.959222049592074,0.964355007039343
"725",72.4724724724725,0.960545108722158,0.959296597947482,0.964369015682676
"726",72.5725725725726,0.960664943461691,0.959649831743665,0.964887335485995
"727",72.6726726726727,0.960748549093924,0.959743888079927,0.964943370059327
"728",72.7727727727728,0.960849572566205,0.95979892845448,0.964985395989325
"729",72.8728728728729,0.960928301203224,0.959872780096286,0.965027421919324
"730",72.972972972973,0.961035595097923,0.959968926573354,0.965076452170989
"731",73.0730730730731,0.961137315283806,0.960076917181654,0.965160504030987
"732",73.1731731731732,0.961221617629641,0.960151465537062,0.965223542925985
"733",73.2732732732733,0.96130731340268,0.960223923751663,0.965272573177651
"734",73.3733733733734,0.961386042039699,0.960292898398255,0.965314599107649
"735",73.4734734734735,0.96146895095833,0.960378594171294,0.965384642324314
"736",73.5735735735736,0.961538622318523,0.960453142526702,0.96541265961098
"737",73.6736736736737,0.961612473960329,0.960510273042061,0.965461689862645
"738",73.7737737737738,0.961696079592562,0.960600845810313,0.965566754687642
"739",73.8738738738739,0.961781078651998,0.960665640175293,0.96565080654764
"740",73.973973973974,0.961866077711435,0.960752032661934,0.965706841120972
"741",74.0740740740741,0.961944109634852,0.960810556604497,0.965762875694303
"742",74.1741741741742,0.962006813859027,0.960868383833458,0.965811905945969
"743",74.2742742742743,0.962091812918464,0.960935965052846,0.9658679405193
"744",74.3743743743744,0.962168451414677,0.960994488995409,0.965944988057632
"745",74.4744744744745,0.962252753760512,0.961087848618069,0.966022035595963
"746",74.5745745745746,0.962348203523977,0.961156126551059,0.966064061525961
"747",74.6746746746747,0.962445046714647,0.961244609178505,0.966092078812627
"748",74.7747747747748,0.962531439201288,0.961306616689078,0.966162122029292
"749",74.8748748748749,0.962607380983899,0.961381165044485,0.966218156602624
"750",74.974974974975,0.962672175348879,0.961441779127854,0.966337230070954
"751",75.0750750750751,0.962976639192927,0.962229762211648,0.96682052826594
"752",75.1751751751752,0.963058154684354,0.962293163149424,0.966841541230939
"753",75.2752752752753,0.963143153743791,0.962376768781657,0.966904580125938
"754",75.3753753753754,0.963237906793654,0.962493119953181,0.966925593090937
"755",75.4754754754755,0.963331963129916,0.962607380983899,0.966953610377603
"756",75.5755755755756,0.963418355616557,0.962682626052908,0.966988631985935
"757",75.6756756756757,0.963482453267935,0.962759264549122,0.967044666559267
"758",75.7757757757758,0.963561878618556,0.962821968773296,0.967100701132599
"759",75.8758758758759,0.963641303969177,0.962911148114345,0.967170744349264
"760",75.975975975976,0.963713065470177,0.962949467362451,0.967191757314263
"761",76.0760760760761,0.963797367816012,0.963025409145063,0.967219774600929
"762",76.1761761761762,0.963897694574691,0.963111801631703,0.967261800530928
"763",76.2762762762763,0.963980603493322,0.963222579094412,0.967310830782593
"764",76.3763763763764,0.964060725557545,0.963289463600198,0.967373869677591
"765",76.4764764764765,0.964135273912953,0.963347290829159,0.967387878320924
"766",76.5765765765766,0.964230723676418,0.96342671617978,0.967422899929256
"767",76.6766766766767,0.964301788463816,0.963515895520828,0.967471930180922
"768",76.7767767767768,0.964363795974389,0.963568149040974,0.967541973397586
"769",76.8768768768769,0.964423713344156,0.9636134354251,0.967583999327585
"770",76.976976976977,0.964495474845155,0.963664295518041,0.967640033900917
"771",77.0770770770771,0.964589531181417,0.963763925563119,0.967682059830916
"772",77.1771771771772,0.964664079536825,0.963842654200138,0.967717081439248
"773",77.2772772772773,0.96474489831465,0.963939497390808,0.967766111690913
"774",77.3773773773774,0.964797848548397,0.963999414760574,0.967829150585911
"775",77.4774774774775,0.964849405354941,0.964056545275933,0.967850163550911
"776",77.5775775775776,0.96493161755997,0.964326870153486,0.968242405564233
"777",77.6776776776777,0.965013133051397,0.964390271091263,0.968333461745897
"778",77.7777777777778,0.965103009106047,0.964482237286719,0.968382491997563
"779",77.8778778778779,0.965171983752639,0.96455817906933,0.968403504962562
"780",77.977977977978,0.965224933986386,0.964620883293505,0.968452535214227
"781",78.0780780780781,0.965311326473027,0.964710759348155,0.968501565465892
"782",78.1781781781782,0.965385178114832,0.964778340567543,0.968536587074225
"783",78.2782782782783,0.965466693606259,0.964854979063756,0.968578613004224
"784",78.3783783783784,0.965542635388871,0.964923256996746,0.968620638934222
"785",78.4784784784785,0.965609519894657,0.964972026948882,0.968669669185888
"786",78.5785785785786,0.965670830691628,0.965047272017892,0.968725703759219
"787",78.6786786786787,0.965742592192627,0.96511136966927,0.968781738332551
"788",78.7787787787788,0.965817140548035,0.965244441967241,0.968858785870882
"789",78.8788788788789,0.965905623175481,0.9653378015899,0.968886803157548
"790",78.978978978979,0.965975294535675,0.96541304665891,0.968914820444214
"791",79.0790790790791,0.966054023172694,0.965475750883084,0.968956846374213
"792",79.1791791791792,0.96612439124649,0.965518250412803,0.968991867982545
"793",79.2792792792793,0.966177341480238,0.965585134918589,0.96904089823421
"794",79.3793793793794,0.966249102981237,0.965649232569967,0.969096932807542
"795",79.4794794794795,0.966332011899868,0.965703576230919,0.969138958737541
"796",79.5795795795796,0.966412830677693,0.965770460736705,0.969201997632539
"797",79.6796796796797,0.966488772460305,0.965815050407229,0.969223010597539
"798",79.7797797797798,0.966559837247703,0.965925827869938,0.96927904517087
