"","boundary","interp","nointerp","mfa"
"400",39.9399399399399,0.909762350990378,0.906051654346448,0.913286497769124
"401",40.04004004004,0.9100932899513,0.906499641192495,0.915338764017399
"402",40.1401401401401,0.910396360368143,0.906814555740572,0.915527880702393
"403",40.2402402402402,0.910668775386502,0.907084183904522,0.915759023317387
"404",40.3403403403403,0.910960001672113,0.907380287185347,0.916151265330709
"405",40.4404404404404,0.9112428673945,0.907665939762142,0.916431438197368
"406",40.5405405405405,0.911518765980868,0.907889584828365,0.916648572169028
"407",40.6406406406406,0.911782820436003,0.908173843977956,0.916998788252352
"408",40.7407407407407,0.912055932167964,0.908377284349722,0.917187904937346
"409",40.8408408408408,0.912303962210254,0.908662240212916,0.917482086447338
"410",40.9409409409409,0.91258264765103,0.908933958517672,0.917811289565662
"411",41.041041041041,0.912859939664602,0.909155513443089,0.918035427858989
"412",41.1411411411411,0.913126084260543,0.909407027053389,0.918273574795649
"413",41.2412412412412,0.913360876744397,0.909587475876292,0.918420665550645
"414",41.3413413413413,0.913608906786687,0.90983480920498,0.918693834095637
"415",41.4414414414414,0.913875051382628,0.910088412956086,0.918988015605629
"416",41.5415415415415,0.914116114288899,0.910263984783775,0.919121097717292
"417",41.6416416416416,0.914380168744034,0.910523858957298,0.919345236010619
"418",41.7417417417417,0.914641436344762,0.910723815761055,0.919548361338946
"419",41.8418418418418,0.914885286105441,0.910920985710404,0.919723469380608
"420",41.9419419419419,0.915138193142945,0.911241473967296,0.920003642247267
"421",42.042042042042,0.915379952762818,0.911405898377354,0.920150733002262
"422",42.1421421421421,0.915654457921982,0.91166298569647,0.920339849687257
"423",42.2422422422422,0.91588367669702,0.911863639213828,0.920451918833921
"424",42.3423423423423,0.916140764016136,0.912138144372993,0.920620022553916
"425",42.4424424424424,0.916403425044067,0.912396625119312,0.920872178133909
"426",42.5425425425425,0.91675665884025,0.913306533083445,0.922210003572204
"427",42.6426426426426,0.917029770572211,0.91361726734991,0.922434141865531
"428",42.7427427427427,0.917254809065637,0.913781691759968,0.922602245585526
"429",42.8428428428428,0.91750353582153,0.914003246685385,0.922791362270521
"430",42.9429429429429,0.917760623140646,0.914258243863695,0.923022504885514
"431",43.043043043043,0.918002382760519,0.914489552779539,0.92316959564051
"432",43.1431431431431,0.918241355525984,0.914777992210742,0.923435759863836
"433",43.2432432432432,0.91849147570908,0.914986309577722,0.923554833332166
"434",43.3433433433433,0.918723481338526,0.915216225066362,0.923785975947159
"435",43.4434434434434,0.918977085089632,0.915475402526284,0.923968088310488
"436",43.5435435435435,0.919190279451826,0.915666998766817,0.924157204995482
"437",43.6436436436436,0.919453637193359,0.91593732364437,0.92436033032381
"438",43.7437437437437,0.919700970522047,0.916131706739311,0.924535438365471
"439",43.8438438438438,0.91992809915628,0.916402728330465,0.924780589623798
"440",43.9439439439439,0.920197030606628,0.916675143348824,0.924983714952126
"441",44.044044044044,0.920428339522472,0.916865346162153,0.92517283163712
"442",44.1441441441441,0.920678459705569,0.91713706446691,0.925326926713782
"443",44.2442442442442,0.920909071907811,0.917355832537919,0.925551065007109
"444",44.3443443443443,0.921127143265218,0.917561363050491,0.925733177370438
"445",44.4444444444444,0.921378656875518,0.917811483233587,0.925999341593763
"446",44.5445445445446,0.921598121660129,0.918020497314169,0.926153436670426
"447",44.6446446446447,0.921829430575973,0.918255986511625,0.926398587928752
"448",44.7447447447448,0.922060739491817,0.918419017494479,0.926510657075416
"449",44.8448448448449,0.922268360145195,0.918602949885391,0.926664752152078
"450",44.944944944945,0.922509423051466,0.918858643777303,0.926923912053737
"451",45.0450450450451,0.923128104729989,0.920796901017899,0.927477253465388
"452",45.1451451451452,0.923350356369007,0.920996161108053,0.927680378793716
"453",45.2452452452453,0.923560067163191,0.921178700071762,0.927841478192045
"454",45.3453453453454,0.923799736642258,0.921479680347799,0.928016586233706
"455",45.4454454454455,0.924003177014025,0.921721439967673,0.928170681310369
"456",45.5455455455456,0.924237969497879,0.921915823062614,0.928275746135366
"457",45.6456456456457,0.924473458695334,0.92219450850339,0.928541910358691
"458",45.7457457457458,0.924709644606392,0.922407702865583,0.92870300975702
"459",45.8458458458459,0.924908207982944,0.922625077509388,0.928962169658679
"460",45.945945945946,0.925138820185186,0.92286265684765,0.929235338203672
"461",46.0460460460461,0.925357588256196,0.923057039942591,0.929403441923667
"462",46.1461461461462,0.925582626749622,0.923223554493454,0.929571545643662
"463",46.2462462462463,0.925770042708544,0.923376134772279,0.929732645041991
"464",46.3463463463464,0.925986023925145,0.923636705659405,0.929984800621984
"465",46.4464464464465,0.926188767583309,0.92380740049188,0.930159908663646
"466",46.5465465465466,0.926383150678251,0.923959980770705,0.930314003740308
"467",46.6466466466467,0.926601222035658,0.924197560108966,0.930461094495304
"468",46.7467467467468,0.926785851140172,0.924387066208694,0.930636202536965
"469",46.8468468468469,0.926987201371132,0.924577965735625,0.930811310578627
"470",46.946946946947,0.927217813573374,0.924835053054741,0.931070470480286
"471",47.0470470470471,0.927437975071587,0.92502873943608,0.931224565556949
"472",47.1471471471472,0.927657439856198,0.925200130982157,0.931469716815275
"473",47.2472472472473,0.927855306519149,0.925393817363496,0.931623811891937
"474",47.3473473473474,0.928042025764469,0.925576356327205,0.931910989080262
"475",47.4474474474475,0.928235712145808,0.925777009844563,0.932079092800258
"476",47.5475475475476,0.928520668009002,0.926496714995367,0.933192779945226
"477",47.6476476476477,0.928688575987069,0.926676467104667,0.933346875021889
"478",47.7477477477478,0.928869721523573,0.926829047383492,0.933507974420217
"479",47.8478478478479,0.92906967832733,0.926994168507152,0.933676078140212
"480",47.947947947948,0.929257790999854,0.927164863339627,0.933795151608542
"481",48.0480480480481,0.929445903672377,0.927336951599306,0.933984268293537
"482",48.1481481481482,0.929675122447416,0.927575924364771,0.934173384978532
"483",48.2482482482483,0.929854874556716,0.927697152531509,0.934334484376861
"484",48.3483483483484,0.930075732768531,0.927896412621664,0.934516596740189
"485",48.4484484484485,0.93026941914987,0.928097066139022,0.934705713425183
"486",48.5485485485486,0.930438720555141,0.928225958155381,0.934866812823512
"487",48.6486486486487,0.930610112101219,0.92839456284705,0.935027912221841
"488",48.7487487487488,0.930805888623364,0.928555503689099,0.935210024585169
"489",48.8488488488489,0.930989124300674,0.928769394764894,0.93542715855683
"490",48.948948948949,0.931184900822819,0.92895472058301,0.935637288206824
"491",49.0490490490491,0.931384160912973,0.929102423866621,0.935791383283486
"492",49.1491491491492,0.931586904571138,0.929305864238388,0.936015521576813
"493",49.2492492492493,0.931770140248448,0.929491886770105,0.936225651226807
"494",49.3493493493494,0.931938744940117,0.929660491461775,0.936414767911802
"495",49.4494494494495,0.932118497049418,0.92985975155193,0.936610888918463
"496",49.5495495495496,0.932308003149146,0.930037413520424,0.936701945100127
"497",49.6496496496497,0.932472427559203,0.930185813517637,0.936898066106788
"498",49.7497497497498,0.932629884833242,0.930348844500491,0.937031148218451
"499",49.8498498498499,0.93280545666093,0.930520236046568,0.937164230330114
"500",49.94994994995,0.932983815343027,0.930725069845539,0.937367355658441
"501",50.0500500500501,0.933189345855599,0.930996788150295,0.938796237278401
"502",50.1501501501502,0.933366311110492,0.931212072653294,0.938985353963395
"503",50.2502502502503,0.933543276365384,0.931431537437905,0.939153457683391
"504",50.3503503503504,0.933725815329093,0.931577847294313,0.93941261758505
"505",50.4504504504505,0.933892329879956,0.931784771234089,0.939615742913378
"506",50.5505505505506,0.934071385275655,0.931905999400826,0.939706799095042
"507",50.6506506506507,0.934233022831305,0.932110833199797,0.939895915780036
"508",50.7507507507508,0.934398840668566,0.932287798454689,0.940064019500031
"509",50.8508508508509,0.934571625641847,0.932500296103281,0.940162080003362
"510",50.950950950951,0.934759738314371,0.932699556193436,0.940358201010023
"511",51.0510510510511,0.934937400282866,0.932827751496192,0.940519300408352
"512",51.1511511511512,0.935106701688137,0.932968487643784,0.940666391163348
"513",51.2512512512513,0.935273912952603,0.933134305481046,0.940890529456675
"514",51.3513513513514,0.935436247221854,0.933238115807735,0.941030615890004
"515",51.4514514514515,0.935588827500679,0.933435285757084,0.941149689358334
"516",51.5515515515516,0.935735834070689,0.933553727069414,0.941240745539998
"517",51.6516516516517,0.935900955194348,0.933712577770656,0.94139484061666
"518",51.7517517517518,0.9360632894636,0.933879092321519,0.941541931371656
"519",51.8518518518519,0.936227713873658,0.934020525182713,0.941682017804986
"520",51.951951951952,0.936392834997318,0.934197490437606,0.941843117203314
"521",52.0520520520521,0.936572587106618,0.934303390905101,0.941969194993311
"522",52.1521521521522,0.936751642502317,0.934506831276867,0.942144303034973
"523",52.2522522522523,0.936912583344365,0.934652444419672,0.942284389468302
"524",52.3523523523524,0.937066557050393,0.934778549581623,0.942382449971632
"525",52.4524524524525,0.937245612446092,0.934932523287652,0.942536545048295
"526",52.5525525525526,0.937465773944305,0.935518459426883,0.94339807661327
"527",52.6526526526527,0.937644829340003,0.935692637827368,0.943559176011599
"528",52.7527527527528,0.937791139196411,0.93586193923264,0.943790318626593
"529",52.8528528528529,0.937929088489595,0.935983864112979,0.943930405059922
"530",52.952952952953,0.938102570176478,0.936146895095833,0.944056482849918
"531",53.0530530530531,0.938257240596108,0.936307139224279,0.944175556318248
"532",53.1531531531532,0.938411911015739,0.936495948610405,0.944322647073244
"533",53.2532532532533,0.938567278148971,0.936650619030035,0.944420707576575
"534",53.3533533533534,0.938726128850214,0.936769757055967,0.94446973782824
"535",53.4534534534535,0.938859201148184,0.936936968320432,0.944637841548235
"536",53.5535535535536,0.939008994572601,0.937072827472811,0.944770923659898
"537",53.6536536536537,0.93915948471062,0.937230981460451,0.944889997128228
"538",53.7537537537538,0.939350384237551,0.937444872536247,0.945072109491556
"539",53.8538538538539,0.939494603953153,0.937581428402227,0.945177174316553
"540",53.953953953954,0.939648577659182,0.93772634483143,0.945359286679881
"541",54.0540540540541,0.939792100661181,0.93781622088608,0.945485364469878
"542",54.1541541541542,0.939940500658394,0.937968104451303,0.945653468189873
"543",54.2542542542543,0.940095867791627,0.938101873462876,0.945821571909868
"544",54.3543543543544,0.940241480934432,0.938219618061603,0.945912628091532
"545",54.4544544544545,0.940415659334917,0.938409124161331,0.946052714524862
"546",54.5545545545546,0.940557092196111,0.9385414997457,0.946157779349859
"547",54.6546546546547,0.940731270596596,0.93872473542301,0.946269848496522
"548",54.7547547547548,0.940914506273906,0.938896823682689,0.946367908999853
"549",54.8548548548549,0.941049668712682,0.939008297858999,0.946465969503184
"550",54.954954954955,0.941198765423497,0.939183869686688,0.946634073223179
"551",55.0550550550551,0.941644662128739,0.940417749475723,0.947061336844833
"552",55.1551551551552,0.941785398276331,0.940564756045732,0.94718741463483
"553",55.2552552552553,0.941937281841553,0.940734754164606,0.947271466494827
"554",55.3553553553554,0.942096132542796,0.940893604865848,0.947334505389826
"555",55.4554554554555,0.942236868690387,0.941078233970362,0.947446574536489
"556",55.5555555555556,0.942378301551581,0.941198765423497,0.947509613431487
"557",55.6556556556557,0.9425287916896,0.941402205795264,0.947635691221484
"558",55.7557557557558,0.942654200137949,0.941531794525225,0.947705734438148
"559",55.8558558558559,0.942775428304687,0.941650932551156,0.947775777654813
"560",55.955955955956,0.942908500602657,0.941804209543583,0.947901855444809
"561",56.0560560560561,0.943031818910201,0.941937281841553,0.947992911626474
"562",56.1561561561562,0.943187186043433,0.942058510008291,0.948097976451471
"563",56.2562562562563,0.943319561627802,0.9422055165783,0.948252071528133
"564",56.3563563563564,0.943445666789753,0.942321867749824,0.94835713635313
"565",56.4564564564565,0.943563411388481,0.942434735353338,0.948448192534794
"566",56.5565565565566,0.943707631104082,0.942559447088085,0.948532244394792
"567",56.6566566566567,0.943856031101295,0.942722478070939,0.948616296254789
"568",56.7567567567568,0.943984923117654,0.942829075252036,0.948735369723119
"569",56.8568568568569,0.944122872410838,0.942964934404414,0.948784399974784
"570",56.956956956957,0.944261518417624,0.943098703415987,0.948889464799781
"571",57.0570570570571,0.944379959729954,0.943190669611443,0.948980520981446
"572",57.1571571571572,0.944510941887118,0.943307717496569,0.949078581484776
"573",57.2572572572573,0.94465167803471,0.943444273362549,0.949183646309773
"574",57.3573573573574,0.94479520103671,0.943591279932558,0.949239680883105
"575",57.4574574574575,0.944927576621078,0.94372853251214,0.949330737064769
"576",57.5575575575576,0.945121263002418,0.944157708090935,0.950073195161415
"577",57.6576576576577,0.945256425441194,0.944279632971274,0.950192268629745
"578",57.7577577577578,0.945402038583999,0.944404344706022,0.950325350741407
"579",57.8578578578579,0.945542078017989,0.944531146581575,0.950423411244738
"580",57.957957957958,0.945673756888756,0.944628686485846,0.950521471748069
"581",58.0580580580581,0.945811009468338,0.944756881788603,0.950619532251399
"582",58.1581581581582,0.945948958761522,0.944895527795389,0.950682571146397
"583",58.2582582582583,0.946083424486696,0.945004215117292,0.950787635971394
"584",58.3583583583584,0.946233217911113,0.945142861124078,0.950899705118058
"585",58.4584584584585,0.946367683636288,0.945271056426835,0.950997765621388
"586",58.5585585585586,0.946498665793452,0.945385317457553,0.95105380019472
"587",58.6586586586587,0.946608746542559,0.945475193512203,0.95117287366305
"588",58.7587587587588,0.946745302408539,0.945648675199086,0.951326968739712
"589",58.8588588588589,0.946851899589636,0.945726010408901,0.951418024921377
"590",58.958958958959,0.94696825076116,0.945852115570852,0.951579124319705
"591",59.0590590590591,0.947120831039984,0.945979614160007,0.951684189144702
"592",59.1591591591592,0.947255993478761,0.946087604768308,0.951831279899698
"593",59.2592592592593,0.947382098640712,0.946243668615142,0.951936344724695
"594",59.3593593593594,0.947520047933896,0.946353052650647,0.952020396584693
"595",59.4594594594595,0.947656603799876,0.946496575652646,0.952181495983021
"596",59.5595595595596,0.947779922107419,0.946589935275306,0.952328586738017
"597",59.6596596596597,0.94790602726937,0.946677721189151,0.952433651563014
"598",59.7597597597598,0.948037706140137,0.946814277055131,0.952559729353011
"599",59.8598598598599,0.948147786889243,0.946917390668218,0.952615763926343
"600",59.95995995996,0.948294096745651,0.947092265782305,0.952692811464674
"601",60.0600600600601,0.948466881718932,0.947295009440469,0.953589364637982
"602",60.1601601601602,0.948575569040834,0.94740648361678,0.953673416497979
"603",60.2602602602603,0.948702370916387,0.947549309905177,0.953743459714644
"604",60.3603603603604,0.948816631947106,0.947637792532624,0.953820507252975
"605",60.4604604604605,0.948923229128202,0.947757627272157,0.953967598007971
"606",60.5605605605606,0.949049334290153,0.947855863890031,0.95398861097297
"607",60.6606606606607,0.949176832879308,0.94800287046004,0.954058654189635
"608",60.7607607607608,0.949285520201211,0.948111557781943,0.9541286974063
"609",60.8608608608609,0.949417895785579,0.948249507075127,0.954212749266297
"610",60.960960960961,0.949535640384307,0.948347743693,0.954310809769628
"611",61.0610610610611,0.949654081696637,0.94844110331566,0.95436684434296
"612",61.1611611611612,0.949774613149773,0.94853097937031,0.954422878916291
"613",61.2612612612613,0.949906988734141,0.94869958406198,0.954562965349621
"614",61.3613613613614,0.950005225352015,0.948785279835018,0.954640012887952
"615",61.4614614614615,0.9501076422515,0.948946917390668,0.954710056104617
"616",61.5615615615616,0.950220509855014,0.949022162459678,0.954801112286281
"617",61.6616616616617,0.950322230040897,0.949111341800726,0.954885164146278
"618",61.7617617617618,0.950446941775644,0.949230479826658,0.954997233292942
"619",61.8618618618619,0.950570260083188,0.949307815036473,0.955039259222941
"620",61.961961961962,0.950696365245139,0.94943252677122,0.955123311082938
"621",62.0620620620621,0.950808536135051,0.94950777184023,0.95517934565627
"622",62.1621621621622,0.950911649748138,0.949636663856589,0.9552774061596
"623",62.2622622622623,0.951009886366011,0.949741867610481,0.955354453697932
"624",62.3623623623624,0.951139475095972,0.949842194369161,0.95541749259293
"625",62.4624624624625,0.951248859131477,0.949948094836655,0.955501544452927
"626",62.5625625625626,0.951399349269496,0.95031595961848,0.956145942046242
"627",62.6626626626627,0.951535208421874,0.950429523935596,0.956180963654575
"628",62.7627627627628,0.951636928607757,0.950520096703848,0.956236998227907
"629",62.8628628628629,0.951737952080038,0.950601612195275,0.956293032801238
"630",62.962962962963,0.951848032829145,0.950701938953954,0.956363076017903
"631",63.0630630630631,0.951944876019814,0.950830830970313,0.956419110591235
"632",63.1631631631632,0.952034055360863,0.950913739888944,0.956538184059565
"633",63.2632632632633,0.952153890100396,0.951016853502031,0.956636244562895
"634",63.3633633633634,0.952270937985522,0.951094188711846,0.95670628777956
"635",63.4634634634635,0.952374748312211,0.951206359601758,0.956748313709559
"636",63.5635635635636,0.952482738920512,0.951296235656409,0.956832365569556
"637",63.6636636636637,0.952595606524026,0.951381234715845,0.95692342175122
"638",63.7637637637638,0.952700810277919,0.951503159596185,0.957056503862883
"639",63.8638638638639,0.952794169900579,0.951581888233204,0.957133551401215
"640",63.963963963964,0.952904947363287,0.951685001846291,0.957210598939546
"641",64.0640640640641,0.953012937971588,0.951758156774495,0.957259629191211
"642",64.1641641641642,0.953113961443869,0.951828524848291,0.957294650799543
"643",64.2642642642643,0.953217771770558,0.951924671325358,0.957448745876206
"644",64.3643643643644,0.95331182810682,0.952013153952805,0.95751878909287
"645",64.4644644644645,0.9534483839728,0.952183152071678,0.957651871204533
"646",64.5645645645646,0.953569612139538,0.952285568971163,0.957686892812866
"647",64.6646646646647,0.953679692888644,0.952367781176192,0.957735923064531
"648",64.7647647647648,0.953809978332207,0.952482738920512,0.957805966281196
"649",64.8648648648649,0.95388661682842,0.952571221547958,0.957833983567861
"650",64.964964964965,0.953979279737478,0.952670851593036,0.957953057036191
"651",65.0650650650651,0.954361078791341,0.95363510321812,0.958303273119515
"652",65.1651651651652,0.954444684423574,0.953704774578314,0.958408337944512
"653",65.2652652652653,0.954551281604671,0.953807888191401,0.958506398447842
"654",65.3653653653654,0.954656485358564,0.953924239362925,0.958583445986174
"655",65.4654654654655,0.954749844981224,0.954036410252837,0.958674502167838
"656",65.5655655655656,0.954843204603883,0.954133253443507,0.958744545384502
"657",65.6656656656657,0.954939351080951,0.954253088183041,0.958793575636168
"658",65.7657657657658,0.955031317276407,0.954348537946506,0.958891636139498
"659",65.8658658658659,0.955123980185465,0.954434233719545,0.95892665774783
"660",65.965965965966,0.955217339808125,0.954508085361351,0.95904573121616
"661",66.0660660660661,0.955300945440358,0.954607715406428,0.959101765789492
"662",66.1661661661662,0.955411722903066,0.954669026203399,0.959157800362824
"663",66.2662662662663,0.955521803652173,0.954786770802126,0.959227843579489
"664",66.3663663663664,0.95559635200758,0.954853655307913,0.959276873831154
"665",66.4664664664665,0.955693891911852,0.954945621503369,0.959381938656151
"666",66.5665665665666,0.955781677825696,0.955024350140388,0.959444977551149
"667",66.6666666666667,0.955871553880346,0.955112832767834,0.95952202508948
"668",66.7667667667668,0.955946102235754,0.955187381123242,0.959613081271144
"669",66.8668668668669,0.95606663368889,0.955284224313911,0.95966211152281
"670",66.966966966967,0.956165567020365,0.955368526659746,0.959732154739474
"671",67.0670670670671,0.956266590492646,0.955450042151173,0.959795193634473
"672",67.1671671671672,0.956344622416063,0.95553504121061,0.959872241172804
"673",67.2672672672673,0.956448432742752,0.955661146372561,0.959928275746135
"674",67.3673673673674,0.956550849642238,0.955751719140813,0.959991314641134
"675",67.4674674674675,0.956646299405703,0.955844382049871,0.960040344892799
"676",67.5675675675676,0.956778674990072,0.956141878757899,0.960656725199448
"677",67.6676676676677,0.956877608321547,0.956209459977287,0.96071275977278
"678",67.7677677677678,0.956976541653023,0.956313270303976,0.960761790024445
"679",67.8678678678679,0.957058753858052,0.956378761382559,0.960789807311111
"680",67.967967967968,0.957153506907915,0.95644773602915,0.96083183324111
"681",68.0680680680681,0.957256620521002,0.956564783914276,0.96092989374444
"682",68.1681681681682,0.957346496575653,0.95665605339613,0.961034958569437
"683",68.2682682682683,0.957446823334332,0.956739659028363,0.961097997464436
"684",68.3683683683684,0.957533912534574,0.956818387665382,0.961161036359434
"685",68.4684684684685,0.957622395162021,0.956892239307188,0.961238083897765
"686",68.5685685685686,0.957718541639088,0.956984205502644,0.96128711414943
"687",68.6686686686687,0.957802843984923,0.957062934139663,0.961336144401095
"688",68.7687687687688,0.957918498442845,0.95721621113209,0.961455217869425
"689",68.8688688688689,0.95802091534233,0.957310267468352,0.961511252442757
"690",68.968968968969,0.958107307828971,0.957396659954992,0.961588299981088
"691",69.0690690690691,0.95820763458765,0.957485142582439,0.96164433455442
"692",69.1691691691692,0.958303084351116,0.957563871219458,0.961756403701084
"693",69.2692692692693,0.958388780124154,0.957671165114157,0.961826446917748
"694",69.3693693693694,0.958477959465203,0.957739443047147,0.961896490134413
"695",69.4694694694695,0.958583859932697,0.957861367927486,0.961945520386078
"696",69.5695695695696,0.958675129414552,0.957948457127728,0.962029572246076
"697",69.6696696696697,0.958781029882046,0.958039029895981,0.962092611141074
"698",69.7697697697698,0.958858365091862,0.958109397969777,0.96223970189607
"699",69.8698698698699,0.958934306874473,0.958170708766747,0.962267719182736
"700",69.96996996997,0.959014428938696,0.958318412050359,0.962372784007733
"701",70.0700700700701,0.9591593453679,0.958497467446057,0.96307321617438
"702",70.1701701701702,0.959255491844967,0.958562958524639,0.963108237782712
"703",70.2702702702703,0.959337007336394,0.958684186691377,0.963213302607709
"704",70.3703703703704,0.959444997944695,0.958762915328396,0.963297354467707
"705",70.4704704704705,0.959539054280957,0.958856971664658,0.963332376076039
"706",70.5705705705706,0.959625446767597,0.958946847719308,0.963374402006038
"707",70.6706706706707,0.959711839254238,0.959041600769172,0.963402419292704
"708",70.7707707707708,0.959807289017704,0.959130083396618,0.963479466831035
"709",70.8708708708709,0.959884624227519,0.959208812033637,0.963514488439367
"710",70.970970970971,0.959963352864538,0.959269426117006,0.963556514369366
"711",71.0710710710711,0.960042778215159,0.959327253345967,0.963633561907697
"712",71.1711711711712,0.960127080560994,0.95938229372052,0.963696600802695
"713",71.2712712712713,0.960211382906829,0.959488194188015,0.963794661306026
"714",71.3713713713714,0.960299168820673,0.959548808271384,0.963843691557691
"715",71.4714714714715,0.960389741588925,0.959654012025277,0.963899726131023
"716",71.5715715715716,0.960473347221158,0.95971253596784,0.963913734774356
"717",71.6716716716717,0.960563223275808,0.959782904041636,0.963976773669354
"718",71.7717717717718,0.960660066466478,0.959881140659509,0.964011795277686
"719",71.8718718718719,0.960724164117856,0.959941754742878,0.964039812564352
"720",71.971971971972,0.960804982895681,0.960038597933548,0.964137873067683
"721",72.0720720720721,0.960880227964691,0.960103392298528,0.964214920606014
"722",72.1721721721722,0.960952686179292,0.960198145348392,0.964249942214346
"723",72.2722722722723,0.961024447680292,0.960260849572566,0.964291968144345
"724",72.3723723723724,0.961105266458117,0.960317283374323,0.964355007039343
"725",72.4724724724725,0.961182601667932,0.960379290884896,0.964369015682676
"726",72.5725725725726,0.961296165985049,0.960638468344817,0.964887335485995
"727",72.6726726726727,0.961381165044485,0.960720680549846,0.964943370059327
"728",72.7727727727728,0.961460590395106,0.960786868342031,0.964985395989325
"729",72.8728728728729,0.961540712459329,0.960857236415827,0.965027421919324
"730",72.972972972973,0.961628498373174,0.960938751907253,0.965076452170989
"731",73.0730730730731,0.961715587573416,0.9610272345347,0.965160504030987
"732",73.1731731731732,0.961797799778445,0.9610989960357,0.965223542925985
"733",73.2732732732733,0.961880708697076,0.961157519978262,0.965272573177651
"734",73.3733733733734,0.961969191324522,0.961231371620068,0.965314599107649
"735",73.4734734734735,0.962052796956755,0.961308010116282,0.965384642324314
"736",73.5735735735736,0.962119681462541,0.961370714340456,0.96541265961098
"737",73.6736736736737,0.962193533104347,0.961426451428611,0.965461689862645
"738",73.7737737737738,0.962282712445395,0.961526081473689,0.965566754687642
"739",73.8738738738739,0.96236353122322,0.961599933115494,0.96565080654764
"740",73.973973973974,0.962446440141851,0.961680751893319,0.965706841120972
"741",74.0740740740741,0.962518201642851,0.961740669263086,0.965762875694303
"742",74.1741741741742,0.962582299294229,0.961812430764086,0.965811905945969
"743",74.2742742742743,0.962656150936035,0.961891159401105,0.9658679405193
"744",74.3743743743744,0.962731396005044,0.961953166911678,0.965944988057632
"745",74.4744744744745,0.962811518069267,0.962044436393532,0.966022035595963
"746",74.5745745745746,0.96289164013349,0.962125255171357,0.966064061525961
"747",74.6746746746747,0.962979426047335,0.962213041085201,0.966092078812627
"748",74.7747747747748,0.963058851397956,0.96227713873658,0.966162122029292
"749",74.8748748748749,0.96312852275815,0.962351687091987,0.966218156602624
"750",74.974974974975,0.963191226982324,0.962408817607346,0.966337230070954
"751",75.0750750750751,0.963475486131916,0.963104834495684,0.96682052826594
"752",75.1751751751752,0.963542370637702,0.9631466373118,0.966841541230939
"753",75.2752752752753,0.963628763124342,0.963222579094412,0.966904580125938
"754",75.3753753753754,0.963708188474964,0.963327782848305,0.966925593090937
"755",75.4754754754755,0.963777859835158,0.963410691766935,0.966953610377603
"756",75.5755755755756,0.96384683448175,0.963470609136702,0.966988631985935
"757",75.6756756756757,0.96392974340038,0.963544460778508,0.967044666559267
"758",75.7757757757758,0.964000808187778,0.963605074861877,0.967100701132599
"759",75.8758758758759,0.964077446683992,0.963680319930886,0.967170744349264
"760",75.975975975976,0.96414154433537,0.963718639178993,0.967191757314263
"761",76.0760760760761,0.964225846681205,0.963798761243216,0.967219774600929
"762",76.1761761761762,0.964312239167845,0.963878883307439,0.967261800530928
"763",76.2762762762763,0.964388180950457,0.963970849502895,0.967310830782593
"764",76.3763763763764,0.964468999728282,0.964040520863089,0.967373869677591
"765",76.4764764764765,0.964542154656485,0.964105315228069,0.967387878320924
"766",76.5765765765766,0.964609039162272,0.964187527433098,0.967422899929256
"767",76.6766766766767,0.964678013808864,0.964275313346942,0.967471930180922
"768",76.7767767767768,0.964758832586689,0.964331050435098,0.967541973397586
"769",76.8768768768769,0.964820143383659,0.964386090809651,0.967583999327585
"770",76.976976976977,0.964893995025465,0.964440434470602,0.967640033900917
"771",77.0770770770771,0.964988051361727,0.964538671088476,0.967682059830916
"772",77.1771771771772,0.965055632581115,0.964602072026252,0.967717081439248
"773",77.2772772772773,0.965142025067755,0.964705882352941,0.967766111690913
"774",77.3773773773774,0.965196368728707,0.964762316154698,0.967829150585911
"775",77.4774774774775,0.965275794079328,0.964827807233281,0.967850163550911
"776",77.5775775775776,0.965368456988386,0.965038911454668,0.968242405564233
"777",77.6776776776777,0.96543464478057,0.96509325511562,0.968333461745897
"778",77.7777777777778,0.965509193135978,0.965162926475814,0.968382491997563
"779",77.8778778778779,0.965595585622618,0.965235384690415,0.968403504962562
"780",77.977977977978,0.965665256982812,0.965307146191415,0.968452535214227
"781",78.0780780780781,0.965738411911016,0.965380301119619,0.968501565465892
"782",78.1781781781782,0.965798329280783,0.965446488911803,0.968536587074225
"783",78.2782782782783,0.965867303927375,0.965502225999958,0.968578613004224
"784",78.3783783783784,0.965933491719559,0.965565626937735,0.968620638934222
"785",78.4784784784785,0.966001072938947,0.965618577171482,0.968669669185888
"786",78.5785785785786,0.966073531153549,0.965667347123618,0.968725703759219
"787",78.6786786786787,0.966137628804927,0.965734928343006,0.968781738332551
"788",78.7787787787788,0.9661996363155,0.965855459796142,0.968858785870882
"789",78.8788788788789,0.966267217534888,0.965934188433161,0.968886803157548
"790",78.978978978979,0.966338979035888,0.96599131894852,0.968914820444214
"791",79.0790790790791,0.966410740536887,0.966067957444733,0.968956846374213
"792",79.1791791791792,0.96647971518348,0.966121604392083,0.968991867982545
"793",79.2792792792793,0.966547296402868,0.966208693592325,0.96904089823421
"794",79.3793793793794,0.966610000627042,0.966257463544461,0.969096932807542
"795",79.4794794794795,0.966688729264061,0.966308323637402,0.969138958737541
"796",79.5795795795796,0.966762580905867,0.966361970584752,0.969201997632539
"797",79.6796796796797,0.966819014707624,0.966407256968878,0.969223010597539
"798",79.7797797797798,0.966861514237342,0.966507583727557,0.96927904517087
"799",79.8798798798799,0.966917251325498,0.966574468233343,0.969363097030868
